,Susceptible,Exposed,Infectant,Recovered,New Infect,State,Date
588,52300.38551645318,5992.744578972109,1058.7635314369916,40648.10637313771,311.16426534090465,HI,38
589,52222.8622792423,5770.6305872343855,1019.5964303257597,40986.91070319754,299.63722894860547,HI,39
590,52148.317537696465,5556.643799418499,981.8571019832359,41313.18156090179,288.53152936171927,HI,40
591,52076.63446339325,5350.494683750784,945.4950193195253,41627.375833536425,277.83218997092496,HI,41
592,52007.70098548197,5151.903427474532,910.4613473248164,41929.93423971867,267.5247341875392,HI,42
593,51941.40958336726,4960.599658215517,876.7088875546017,42221.281870862615,257.5951713737266,HI,43
594,51877.65708978787,4776.322168884133,844.1920264479049,42501.82871488009,248.02998291077586,HI,44
595,51816.344503535474,4598.8186466923235,812.866686428782,42771.970163343416,238.81610844420666,HI,45
596,51757.37681117226,4427.845406720925,782.690279106188,43032.08750300063,229.94093233461618,HI,46
597,51700.662817189266,4263.167130367876,753.6216601282541,43282.54839231461,221.39227033604627,HI,47
598,51646.11498211043,4104.556608928312,725.6210854056067,43523.70732355565,213.15835651839382,HI,48
599,51593.649268096015,3951.794492496319,698.6501685222281,43755.906070885445,205.22783044641562,HI,49
600,46661.95689580401,29632.24616899777,23705.796935198217,0.0,0.0,ID,0
601,45113.33447112475,29699.256285227148,17601.554224384676,7585.855019263429,1481.6123084498886,ID,1
602,44001.64374701392,29325.984195076617,13454.019686842938,13218.352371066525,1484.9628142613574,ID,2
603,43172.845173297836,28688.483559038872,10615.032596807028,17523.638670856264,1466.2992097538308,ID,3
604,42531.251550961795,27895.653003422973,8652.646343780723,20920.449101834514,1434.4241779519436,ID,4
605,42016.040521441406,27016.081382772212,7278.582163942041,23689.295931844346,1394.7826501711488,ID,5
606,41587.89643704704,26093.421398027964,6300.239940619199,26018.4422243058,1350.8040691386107,ID,6
607,41221.077220396415,25155.56954477719,5588.834229522454,28034.519005303944,1304.6710699013984,ID,7
608,40898.548346110416,24220.319941824328,5058.185753314128,29822.94595875113,1257.7784772388595,ID,8
609,40608.92690970468,23298.925381138844,4650.582309344823,31441.56539981165,1211.0159970912164,ID,9
610,40344.529689781826,22398.37633200475,4327.342239411422,32929.75173880199,1164.9462690569424,ID,10
611,40100.11126734373,21522.875937842608,4062.511539400005,34314.50125541365,1119.9188166002375,ID,11
612,39872.041236687,20674.802171607207,3838.651643684134,35614.50494802165,1076.1437968921305,ID,12
613,39657.76440940465,19855.338890309198,3644.0232262855716,36842.87347400057,1033.7401085803604,ID,13
614,39455.445068950045,19064.89128624834,3470.7027383896484,38008.96090641195,992.76694451546,ID,14
615,39263.73169920678,18303.360091679187,3313.3224264173778,39119.58578269664,953.2445643124171,ID,15
616,39081.600935309434,17570.322850992572,3168.2272545477763,40179.8489591502,915.1680045839594,ID,16
617,38908.25378478099,16865.153858971393,3032.9106756421165,41193.68168060549,878.5161425496286,ID,17
618,38743.04642319675,16187.10352760706,2905.636952385209,42164.21309681097,843.2576929485697,ID,18
619,38585.443904927444,15535.35086949601,2785.188304002295,43094.016921574235,809.355176380353,ID,19
620,38434.98908703121,14909.038143917445,2670.695590196361,43985.27717885497,776.7675434748005,ID,20
621,38291.28166882163,14307.293654931145,2561.524908529398,44839.899767717805,745.4519071958723,ID,21
622,38153.96396833775,13729.24667266847,2457.201620546548,45659.58773844721,715.3646827465573,ID,22
623,38022.71119340717,13174.03711396563,2357.359435605076,46445.892257022104,686.4623336334236,ID,23
624,37897.22471760848,12640.821734066041,2261.7062719097335,47200.24727641573,658.7018556982816,ID,24
625,37777.22737044397,12128.777994527241,2170.0013516019208,47923.99328342684,632.0410867033021,ID,25
626,37662.46008220888,11637.10638303597,2082.0398188156682,48618.393715939455,606.4388997263621,ID,26
627,37552.67944401688,11165.031702076172,1997.6423959464528,49284.64645796047,581.8553191517985,ID,27
628,37447.65588966262,10711.803671326621,1916.6484143473965,49923.892024663335,558.2515851038087,ID,28
629,37347.17230326789,10276.697074155018,1838.9111053225606,50537.2195172545,535.5901835663311,ID,29
630,37251.02292140667,9859.01160230849,1764.2944053270921,51125.671070957724,513.8348537077509,ID,30
631,37159.012441540544,9458.071502059194,1692.6707757378472,51690.24528066239,492.95058011542454,ID,31
632,37070.95527735944,9073.22509113734,1623.9197026046959,52231.8999288985,472.90357510295973,ID,32
633,36986.67492082244,8703.844193117468,1557.9266523280603,52751.554233732,453.661254556867,ID,33
634,36906.003383526244,8349.323520757795,1494.5823332389543,53250.09076247698,435.1922096558734,ID,34
635,36828.780698619776,8009.080029626371,1433.7821626403786,53728.35710911345,417.46617603788974,ID,35
636,36754.85447024731,7682.552256517518,1375.425872076776,54187.167401158375,400.4540014813185,ID,36
637,36684.0794613794,7369.199652559555,1319.4172058380836,54627.30368022294,384.12761282587593,ID,37
638,36616.31721350905,7068.501917801923,1265.6636825978746,55049.51718609113,368.45998262797775,ID,38
639,36551.43569346638,6779.958341954497,1214.076400056651,55454.52956452245,353.42509589009615,ID,39
640,36489.308963817304,6503.087154505848,1164.5698691362477,55843.03401254058,338.9979170977249,ID,40
641,36429.81687414649,6237.424886451367,1117.0618687379408,56215.696370664176,325.1543577252924,ID,41
642,36372.84477110519,5982.525745170099,1071.473315064368,56573.156168660316,311.8712443225684,ID,42
643,36318.283225513886,5737.961003502899,1027.7281415022753,56916.027629480915,299.126287258505,ID,43
644,36266.02777510321,5503.318403738429,985.7531863966922,57244.900634761645,286.898050175145,ID,44
645,36215.97868169105,5278.20157696367,945.4780869366721,57560.341654408585,275.1659201869215,ID,45
646,36168.04070175434,5062.229478052193,906.8351779651205,57862.89464222832,263.9100788481835,ID,46
647,36122.122869477345,4855.0358364265785,869.7593949188915,58153.08189917716,253.11147390260967,ID,47
648,36078.13829145514,4656.268622627449,834.1881803661752,58431.40490555121,242.75179182132894,ID,48
649,36036.00395230985,4465.589530641364,800.0613937803716,58698.34512326839,232.81343113137245,ID,49
650,46257.46173340043,29856.96570366643,23885.572562933143,0.0,0.0,IL,0
651,44710.621391066095,29910.95776081744,17735.037627977857,7643.383220138606,1492.8482851833214,IL,1
652,43600.49901722893,29525.53224661373,13555.373475065815,13318.59526109152,1495.547888040872,IL,2
653,42773.069550200045,28876.685101311934,10693.930575375442,17656.31477311258,1476.2766123306865,IL,3
654,42132.692419428284,28073.2279770181,8715.707046320897,21078.37255723272,1443.8342550655968,IL,4
655,41618.58973354761,27183.669264047872,7330.342190349114,23867.398812055406,1403.6613988509052,IL,5
656,41191.4798276303,26251.595706762793,6343.816152639792,26213.108312967124,1359.1834632023938,IL,6
657,40825.64418251598,25304.851566538975,5626.374769133198,28243.12948181186,1312.5797853381398,IL,7
658,40504.06365840902,24361.18951231899,5091.177421337524,30043.569407934483,1265.242578326949,IL,8
659,40215.36493429086,23431.828760821194,4680.060122125466,31672.74618276249,1218.0594756159496,IL,9
660,39951.87047827488,22523.73177879611,4354.032321086376,33170.36542184264,1171.5914380410597,IL,10
661,39708.33804878451,21641.077619346677,4086.928567278542,34563.65576459028,1126.1865889398057,IL,11
662,39481.13885120149,20786.222935962367,3861.1653067167426,35871.472906119416,1082.053880967334,IL,12
663,39267.71836615879,19960.332274206943,3664.9035553655035,37107.045804268775,1039.3111467981184,IL,13
664,39066.24100524707,19163.793021408314,3490.1510313588897,38279.81494198574,998.0166137103472,IL,14
665,38875.35509137699,18396.489284207986,3331.492352394461,39396.66327202058,958.1896510704157,IL,15
666,38694.03696392003,17657.982947454544,3185.2392638386327,40462.74082478681,919.8244642103994,IL,16
667,38521.48729178057,16947.633472221278,3048.8618467829974,41482.01738921517,882.8991473727273,IL,17
668,38357.061921741224,16264.677168649558,2920.607729423502,42457.653180185735,847.3816736110639,IL,18
669,38200.22561760397,15608.279614354338,2799.2471144404594,43392.247653601255,813.233858432478,IL,19
670,38050.520997740496,14977.570253500095,2683.902018537229,44288.0067302222,780.413980717717,IL,20
671,37907.54757958338,14371.66515898221,2573.931885280321,45146.85537615411,748.8785126750048,IL,21
672,37770.94755601236,13789.681924604118,2468.856939939729,45970.51357944382,718.5832579491106,IL,22
673,37640.39606360989,13230.749320776376,2368.306815389222,46760.54780022453,689.484096230206,IL,23
674,37515.594454465936,12694.013463881513,2271.9861005034895,47518.40598114908,661.5374660388188,IL,24
675,37396.265581652195,12178.641663501177,2179.6512215364482,48245.4415333102,634.7006731940756,IL,25
676,37282.15043931387,11683.824722664447,2091.094913819844,48942.92992420186,608.9320831750589,IL,26
677,37173.00571808999,11208.778207755106,2006.135777530716,49612.08029662421,584.1912361332223,IL,27
678,37068.601982668806,10752.74303278853,1924.6112391086422,50254.04374543404,560.4389103877553,IL,28
679,36968.72227547736,10314.985588340549,1846.372794233303,50869.91934194881,537.6371516394265,IL,29
680,36873.161015211546,9894.797569189333,1771.2827794956734,51460.75863610346,515.7492794170274,IL,30
681,36781.723102027005,9491.495603914409,1699.2121685165246,52027.569125542075,494.7398784594667,IL,31
682,36694.22316996345,9104.420755782246,1630.0390547869572,52571.317019467366,474.57478019572045,IL,32
683,36610.484946370496,8732.937941586086,1563.6475950442432,53092.92951699919,455.22103778911236,IL,33
684,36530.34069093478,8376.435299942495,1499.9272617093898,53593.29674741335,436.6468970793043,IL,34
685,36453.63069550017,8034.323530379981,1438.77230295951,54073.273471160355,418.8217649971248,IL,35
686,36380.20283163837,7706.035217722782,1380.081342531466,54533.680608107396,401.7161765189991,IL,36
687,36309.912136806735,7391.02415166828,1323.757073807536,54975.30663771746,385.30176088613916,IL,37
688,36242.62043255014,7088.7646483414655,1269.7060177725384,55398.908901335875,369.551207583414,IL,38
689,36178.19596998186,6798.750878492669,1217.8383245023995,55805.21482702309,354.4382324170733,IL,39
690,36116.51309899282,6520.496205557078,1168.0676045862651,56194.92309086386,339.9375439246335,IL,40
691,36057.45195847465,6253.5325357973925,1120.3107813965141,56568.70472433146,326.02481027785393,IL,41
692,36000.89818542438,5997.409682057795,1074.4879581394994,56927.20417437834,312.67662678986966,IL,42
693,35946.74264120896,5751.694742170328,1030.5222956377493,57271.04032098298,299.87048410288975,IL,43
694,35894.88115356272,5515.971492708057,988.3398981421859,57600.80745558706,287.58473710851644,IL,44
695,35845.21427310632,5289.839798529047,947.8697053720894,57917.07622299256,275.7985746354029,IL,45
696,35797.647043337456,5072.915038371462,909.0433895794731,58220.39452871163,264.49198992645233,IL,46
697,35752.08878316731,4864.8275466230325,871.7952568326148,58511.288413377064,253.64575191857313,IL,47
698,35708.45288117508,4665.2220712841145,836.0621519773297,58790.2628955635,243.24137733115163,IL,48
699,35666.656600831615,4473.757248063372,801.78336690879,59057.80278419625,233.26110356420574,IL,49
700,43841.03146377146,31199.426964571412,24959.54157165713,0.0,0.0,IN,0
701,42309.0785974614,31171.408482652907,18532.45961695542,7987.0533029302815,1559.9713482285706,IN,1
702,41211.35079070813,30710.565865273526,14160.642963662332,13917.440380356016,1558.5704241326455,IN,2
703,40394.33987627168,29992.048486446296,11164.765508554063,18448.846128727964,1535.5282932636765,IN,3
704,39762.94921064371,29123.836727751954,9091.642970139077,22021.571091465266,1499.6024243223148,IN,4
705,39256.83445791558,28173.75964409248,7638.50905608217,24930.896841909773,1456.1918363875977,IN,5
706,38837.02529818771,27184.880821615723,6602.8741403405,27375.219739856067,1408.687982204624,IN,6
707,38478.0149121469,26184.647166575753,5849.198456512326,29488.139464765027,1359.2440410807862,IN,7
708,38162.923148539594,25190.50657185427,5286.687308757169,31359.882970848972,1309.2323583287878,IN,8
709,37880.465530475354,24213.438861325798,4854.472698547588,33051.62290965127,1259.5253285927135,IN,9
710,37623.019970459005,23260.21247827586,4511.71337807865,34605.054173186494,1210.67194306629,IN,10
711,37385.37797492479,22334.843849896282,4230.975721007275,36048.80245417166,1163.0106239137929,IN,11
712,37163.93069777917,21439.54893454709,3993.805682779761,37402.71468489399,1116.7421924948142,IN,12
713,36956.134973117856,20575.367212481047,3787.7653110175916,38680.732503383515,1071.9774467273544,IN,13
714,36760.16134060521,19742.572484369637,3604.448772116015,39892.817402909146,1028.7683606240523,IN,14
715,36574.661174835506,18940.944025920857,3438.153789257372,41046.24100998627,987.128624218482,IN,15
716,36398.61214096282,18169.945858497504,3284.9917779910556,42146.45022254863,947.0472012960429,IN,16
717,36231.21534270413,17428.845363831315,3142.291701958793,43197.64759150577,908.4972929248752,IN,17
718,36071.82667645156,16716.791761892317,3008.200625523545,44203.18093613258,871.4422681915657,IN,18
719,35919.910868250925,16032.86798199833,2881.4160134506265,45165.805136300114,835.8395880946159,IN,19
720,35775.01057932243,15376.124871826909,2761.0062882463426,46087.85826060431,801.6433990999166,IN,20
721,35636.725538482206,14745.603669075788,2646.2905195988583,46971.38027284314,768.8062435913455,IN,21
722,35504.69835796336,14140.350666140843,2536.757736781013,47818.19323911477,737.2801834537895,IN,22
723,35378.60481241107,13559.426678386097,2432.012794318131,48629.955714884694,707.0175333070422,IN,23
724,35258.1471050426,13001.913051835265,2331.740034055634,49408.19980906649,677.9713339193049,IN,24
725,35143.04913865856,12466.915365627532,2235.678875749594,50154.356619964296,650.0956525917633,IN,25
726,35033.053137034345,11953.565598970376,2143.6074037911008,50869.773860204165,623.3457682813766,IN,26
727,34927.917180119606,11461.023275936592,2055.3313145264674,51555.72822941732,597.6782799485188,IN,27
728,34827.41336141552,10988.475930843844,1970.6764576748274,52213.43425006579,573.0511637968297,IN,28
729,34731.32637238525,10535.139123331925,1889.4837877610748,52844.050716521735,549.4237965421922,IN,29
730,34639.45238303397,10100.256156516612,1811.605931844127,53448.68552860528,526.7569561665963,IN,30
731,34551.59813065585,9683.097601068894,1736.9048414798372,54028.399426795404,505.01280782583063,IN,31
732,34467.58015735225,9282.960694319052,1665.250172259734,54584.20897606895,484.1548800534447,IN,32
733,34387.22415604008,8899.16866091527,1596.5181518525717,55117.08903119207,464.14803471595263,IN,33
734,34310.36439746036,8531.069986449224,1530.5907763055122,55627.97483978489,444.9584330457635,IN,34
735,34236.84321927055,8178.0376653165695,1467.3552272102095,56117.76388820265,426.5534993224612,IN,35
736,34166.51056406519,7839.468437256103,1406.703437768771,56587.31756090992,408.9018832658285,IN,36
737,34099.223557051344,7514.782022407145,1348.5317595455695,57037.46266099592,391.9734218628052,IN,37
738,34034.8461167318,7203.420361606327,1292.7406976113443,57468.9928240505,375.73910112035725,IN,38
739,33973.24859373495,6904.846866522865,1239.2346924560304,57882.66984728613,360.17101808031634,IN,39
740,33914.307434153045,6618.5456827786265,1187.921934196244,58279.22494887206,345.24234332614327,IN,40
741,33857.9048645953,6344.020968197442,1138.7141993923772,58659.35996781486,330.9272841389313,IN,41
742,33803.92859675191,6080.796187630957,1091.5267039966886,59023.74851162042,317.2010484098721,IN,42
743,33752.27154968322,5828.413425318102,1046.2779680992962,59373.03705689936,304.03980938154785,IN,43
744,33702.83158834918,5586.4327153862305,1002.8896895734265,59707.846006691136,291.4206712659051,IN,44
745,33655.51127711604,5354.431390850058,961.2866246792415,60028.77070735463,279.3216357693115,IN,45
746,33610.21764714363,5132.003451279961,921.3964743243871,60336.38242725199,267.7215695425029,IN,46
747,33566.86197668574,4918.758949173858,883.1497751045813,60631.2292990358,256.60017256399806,IN,47
748,33525.35958343779,4714.323394963112,846.4797945298083,60913.83722706926,245.93794745869292,IN,48
749,33485.62962814938,4518.337180503373,811.3224300284253,61184.710761318805,235.7161697481556,IN,49
750,46596.73953351272,29668.478036937373,23734.782429549898,0.0,0.0,IA,0
751,45048.39066885666,29733.402999746566,17623.0759539408,7595.130377455967,1483.4239018468688,IA,1
752,43936.942974352576,29358.18054426332,13470.361798667072,13234.514682717023,1486.6701499873284,IA,2
753,43108.35784888387,28718.85664251886,10627.755050306776,17545.030458290486,1467.9090272131662,IA,3
754,42466.9547539094,27924.316905367385,8662.81626633455,20945.912074388656,1435.942832125943,IA,4
755,41951.917956916,27043.13785709242,7286.930906375863,23718.013279615712,1396.2158452683693,IA,5
756,41523.936938357205,26118.961982796594,6307.269909190208,26049.83116965599,1352.1568928546212,IA,6
757,41157.27318920983,25179.67763280414,5594.891637389171,28068.157540596858,1305.9480991398298,IA,7
758,40834.89451219216,24243.072428181607,5063.510195064843,29858.522864561393,1258.983881640207,IA,8
759,40545.41944564452,23320.39387332016,4655.340554053174,31478.846126982142,1212.1536214090804,IA,9
760,40281.165616047554,22418.62800925112,4331.651270422166,32968.555104279156,1166.0196936660082,IA,10
761,40036.888068946784,21541.974155889337,4066.454264349629,34354.68351081425,1120.931400462556,IA,11
762,39808.95662503982,20692.80689200183,3842.2876075522145,35655.94887540613,1077.098707794467,IA,12
763,39594.816180045855,19872.3069923957,3647.3959177355973,36885.48090982284,1034.6403446000916,IA,13
764,39392.63102078783,19080.87680203394,3473.8445736799913,38052.64760349823,993.6153496197851,IA,14
765,39201.04959226747,18318.414390452603,3316.258150204091,39164.27786707583,954.0438401016971,IA,15
766,39019.04847197779,17584.494791219648,3170.976261661412,40225.480475141136,915.9207195226302,IA,16
767,38845.828604937626,16878.489918698826,3035.488597490743,41240.19287887279,879.2247395609825,IA,17
768,38680.74610723111,16199.6479204704,2908.0567422286467,42211.549230069824,843.9244959349413,IA,18
769,38523.26598091492,15547.145650763074,2787.4609807389998,43142.127387582994,809.98239602352,IA,19
770,38372.931039833515,14920.123309306322,2672.8307494406736,44034.114901419474,777.3572825381538,IA,20
771,38229.340949792306,14317.707233882213,2563.531075084974,44889.42074124049,746.0061654653161,IA,21
772,38092.13800488557,13739.024817094838,2459.086492751893,45709.75068526768,715.8853616941107,IA,22
773,37960.997398018575,13183.214183107093,2359.130055926029,46496.658362948285,686.951240854742,IA,23
774,37835.620496138145,12649.430375832171,2263.3691471850543,47251.57998084462,659.1607091553547,IA,24
775,37715.73012960436,12136.849223574349,2171.5625388774456,47975.85810794384,632.4715187916086,IA,25
776,37601.06723625815,11644.669655741836,2083.5049876153807,48670.75812038462,606.8424611787175,IA,26
777,37491.388420681185,11172.114988531712,1999.0168743655508,49337.47971642154,582.2334827870918,IA,27
778,37386.464135346316,10718.433524439995,1917.9372239951601,49977.165116218515,558.6057494265856,IA,28
779,37286.077287612075,10282.898695952234,1840.1189885387087,50590.905027896966,535.9216762219997,IA,29
780,37190.022141256995,9864.808907509701,1765.4258470039335,51179.743104229354,514.1449347976117,IA,30
781,37098.10342438264,9463.487179008569,1693.73002133816,51744.679375270614,493.2404453754851,IA,31
782,37010.13558427623,9078.280660164559,1624.9107734603772,52286.672982098826,473.1743589504285,IA,32
783,36925.94214902286,8708.560062409699,1558.8533589612844,52806.644429606145,453.914033008228,IA,33
784,36845.35516849032,8353.719039821754,1495.4482872141584,53305.477504473754,435.42800312048496,IA,34
785,36768.2147159004,8013.173540420588,1434.5907872967155,53784.02095638229,417.6859519910877,IA,35
786,36694.36843696491,7686.3611423350485,1376.180412382796,54243.09000831724,400.65867702102946,IA,36
787,36623.67113744212,7372.740384741088,1320.1207375370536,54683.46774027973,384.31805711675247,IA,37
788,36555.984402587535,7071.790100358618,1266.3191207622508,55105.90637629159,368.6370192370544,IA,38
789,36491.17624374934,6783.0087541788835,1214.6865071362613,55511.12849493551,353.5895050179309,IA,39
790,36429.120768571396,6505.9137916478785,1165.1372625616018,55899.82817721911,339.1504377089442,IA,40
791,36369.69787210165,6240.040998535232,1117.5890281242832,56272.67210123882,325.29568958239395,IA,41
792,36312.79294668437,5984.943874025748,1071.9625890512743,56630.30059023859,312.00204992676163,IA,42
793,36258.29660892444,5740.193018084396,1028.181754256154,56973.328618735,299.2471937012874,IA,43
794,36206.10444230525,5505.375533799362,986.1732437984044,57302.346780096974,287.00965090421977,IA,44
795,36156.11675425681,5280.094445157834,945.8665824728831,57617.922218112464,275.2687766899681,IA,45
796,36108.238346631035,5063.968130525718,907.1939983394523,57920.599524503785,264.00472225789173,IA,46
797,36062.37829866489,4856.629771965576,870.0903253971135,58210.90160397241,253.1984065262859,IA,47
798,36018.449761609016,4657.726820423168,834.492909868316,58489.33050809948,242.8314885982788,IA,48
799,35976.3697642783,4466.920476732725,800.3415197316133,58756.36823925735,232.8863410211584,IA,49
800,40826.74404475453,32874.03108624748,26299.224868997982,0.0,0.0,KS,0
801,39323.5476335317,32733.52594315794,19527.174465231,8415.751958079354,1643.7015543123741,KS,1
802,38248.518748207185,32171.878531324557,14915.154933514978,14664.447786953275,1636.6762971578971,KS,2
803,37449.84313185744,31361.96022110808,11750.899281356413,19437.297365678067,1608.593926566228,KS,3
804,36833.74606321436,30409.95927869575,9558.709522377765,23197.58513571212,1568.098011055404,KS,4
805,36340.82975227936,29382.37762569597,8020.420439151668,26256.372182873005,1520.4979639347875,KS,5
806,35932.77352507008,28321.31497162045,6923.004779907933,28822.90672340154,1469.1188812847986,KS,6
807,35584.505657052905,27253.5170910566,6123.708998918417,31038.268252972077,1416.0657485810225,KS,7
808,35279.43283653308,26195.914057023594,5526.7979738173535,32997.85513262597,1362.67585455283,KS,8
809,35006.457619447356,25159.09357125814,5068.01832504698,34766.430484247525,1309.7957028511798,KS,9
810,34758.07890325288,24149.51760888971,4704.207139594853,36388.19634826256,1257.9546785629072,KS,10
811,34529.16601914348,23170.954612554622,4406.3367353689855,37893.54263293291,1207.4758804444855,KS,11
812,34316.16003340295,22225.41286766742,4154.856710678641,39303.57038825099,1158.5477306277312,KS,12
813,34116.54981448364,21313.752443203357,3936.5732066448472,40633.124535668154,1111.270643383371,KS,13
814,33928.52660021964,20436.088035307195,3742.557402678664,41892.82796179451,1065.6876221601678,KS,14
815,33750.755358474154,19592.054875287322,3566.7434355868513,43090.44633065168,1021.8044017653598,KS,15
816,33582.22295930485,18780.984530692265,3404.988279963425,44231.804230039466,979.6027437643661,KS,16
817,33422.137053476676,18002.021209985825,3254.441256909742,45321.400479627766,939.0492265346134,KS,17
818,33269.85851906738,17254.198683895833,3113.121115197916,46362.82168183888,900.1010604992913,KS,18
819,33124.85618038988,16536.491088378538,2979.6322925293744,47359.02043870222,862.7099341947917,KS,19
820,32986.6763327652,15847.846381584284,2852.9745133389015,48312.502772311615,826.8245544189269,KS,20
821,32854.922127165206,15187.208268105063,2732.4149881496674,49225.454616580064,792.3923190792143,KS,21
822,32729.239532848547,14553.530449016469,2617.402605347027,50099.827412787956,759.3604134052532,KS,22
823,32609.30769729452,13945.785762119673,2507.510294086802,50937.396246499,727.6765224508235,KS,23
824,32494.832252666907,13362.971918641302,2402.396288085009,51739.79954060678,697.2892881059837,KS,24
825,32385.540602526853,12804.11497284929,2301.7780718298714,52508.56635279398,668.1485959320652,KS,25
826,32281.1785444423,12268.271282291378,2205.4148374867773,53245.135335779545,640.2057486424645,KS,26
827,32181.50779825544,11754.528464363671,2113.0956536055774,53950.86808377531,613.4135641145689,KS,27
828,32086.304152298486,11262.005687102443,2024.6314676699762,54627.058692929095,587.7264232181836,KS,28
829,31995.356034803324,10789.853520242483,1939.849682370706,55274.94076258349,563.1002843551222,KS,29
830,31908.463381065292,10337.25349796839,1858.5904600242043,55895.69266094211,539.4926760121242,KS,30
831,31825.436709177582,9903.41749495768,1780.7041877148786,56490.44160814986,516.8626748984195,KS,31
832,31746.09634538414,9487.58698400324,1706.0497223940015,57060.26694821862,495.17087474788406,KS,32
833,31670.27175898415,9089.032221203068,1634.493160428083,57606.2028593847,474.379349200162,KS,33
834,31597.800979373606,8707.051389753457,1565.90696015125,58129.24067072169,454.4516110601534,KS,34
835,31528.5300763029,8340.96972333649,1500.1693023905227,58630.33089797009,435.35256948767284,KS,35
836,31462.312690144947,7990.138623327617,1437.16361179238,59110.38507473506,417.0484861668245,KS,36
837,31399.009602827395,7653.93477947879,1376.7781871851992,59570.27743050862,399.50693116638087,KS,37
838,31338.488342698845,7331.759300633398,1318.9059062598749,60010.84645040789,382.69673897393955,KS,38
839,31280.622818383028,7023.036859917547,1263.4439812883847,60432.89634041105,366.5879650316699,KS,39
840,31225.292977899855,6727.214857404843,1210.293750271979,60837.19841442333,351.15184299587736,KS,40
841,31172.384490181666,6443.76260225279,1159.3604930551878,61224.492414510365,336.3607428702422,KS,41
842,31121.788446708528,6172.17051561329,1110.5532653901673,61595.48777228803,322.18813011263956,KS,42
843,31073.401081410542,5911.94935513061,1063.7847462459783,61950.86481721288,308.60852578066454,KS,43
844,31027.1235072924,5662.629461492222,1018.9710952037958,62291.275936011596,295.5974677565305,KS,44
845,30982.861468462652,5423.760027247359,976.0318178131922,62617.34668647681,283.1314730746111,KS,45
846,30940.525106422487,5194.908387925157,934.8896374753386,62929.67686817703,271.18800136236797,KS,46
847,30900.028739602432,4975.659335348954,895.4703728794881,63228.84155216914,259.74541939625783,KS,47
848,30861.290655242017,4765.614452941921,857.7028203254996,63515.392071490576,248.78296676744773,KS,48
849,30824.232912794578,4564.391472742265,821.5186404684358,63789.856973994734,238.28072264709604,KS,49
850,35804.78584712891,35664.00786270616,28531.20629016493,0.0,0.0,KY,0
851,34374.61062347745,35310.98269322231,21184.42067044746,9129.986012852778,1783.200393135308,KY,1
852,33355.12192691464,34564.922255124,16170.955190565388,15909.000627395966,1765.5491346611154,KY,2
853,32599.984072036263,33591.81399724618,12724.495642340664,21083.70628837689,1728.2461127562,KY,3
854,32019.238374665263,32492.968994754872,10332.24773665396,25155.5448939259,1679.590699862309,KY,4
855,31556.075390148835,31331.483529533554,8650.576910662438,28461.864169655168,1624.6484497377437,KY,5
856,31173.905830123233,30147.078913082478,7448.966475727136,31230.048781067148,1566.5741764766778,KY,6
857,30848.807098898746,28964.823698652843,6572.651149148576,33613.71805329983,1507.353945654124,KY,7
858,30564.94527249893,27800.444340120015,5917.643966353674,35716.96642102738,1448.2411849326422,KY,8
859,30311.723822935703,26663.64357267724,5414.020114126499,37610.61249026055,1390.0222170060008,KY,9
860,30081.97222747599,25560.21298950309,5014.715856239882,39343.09892678103,1333.1821786338621,KY,10
861,29870.778667113464,24493.395900390464,4688.017431718274,40947.80800077779,1278.0106494751544,KY,11
862,29674.730043586867,23464.774728897537,4412.521648587949,42447.97357892764,1224.6697950195232,KY,12
863,29491.413499360206,22474.852536679322,4173.753457484682,43859.98050647578,1173.2387364448768,KY,13
864,29319.087654677514,21523.435754528047,3961.89497792355,45195.58161287088,1123.7426268339661,KY,14
865,29156.4648500866,20609.886771392557,3770.2603727144165,46463.38800580642,1076.1717877264025,KY,15
866,29002.566400440788,19733.29088246874,3594.271392015431,47669.87132507503,1030.4943385696279,KY,16
867,28856.626067849404,18892.56667093669,3430.76909069393,48820.03817051997,986.664544123437,KY,17
868,28718.025478763997,18086.53892647526,3277.551315218707,49917.88427954203,944.6283335468345,KY,18
869,28586.250755714227,17313.986703201266,3133.0618406724834,50966.70070041202,904.326946323763,KY,19
870,28460.863267739354,16573.674856016074,2996.181386817352,51969.28048942721,865.6993351600634,KY,20
871,28341.47979545358,15864.374585501046,2866.0870858366034,52928.058533208765,828.6837428008038,KY,21
872,28227.75898652423,15184.876665155341,2742.1579476439424,53845.20640067648,793.2187292750523,KY,22
873,28119.392023415523,14533.999795006279,2623.9112376556477,54722.696943922536,759.2438332577672,KY,23
874,28016.096119198726,13910.595709472764,2510.959631356154,55562.34853997234,726.699989750314,KY,24
875,27917.609918261824,13313.552124936028,2402.982334795823,56365.85562200631,695.5297854736382,KY,25
876,27823.690185413197,12741.794251537853,2299.705593907961,57134.80996914097,665.6776062468015,KY,26
877,27734.109371065617,12194.28535330854,2200.889516434306,57870.715759191524,637.0897125768927,KY,27
878,27648.653776278228,11670.026680430503,2106.319138840755,58575.000404450504,609.714267665427,KY,28
879,27567.122132221208,11168.056990465997,2015.7983484332385,59249.02252887955,583.5013340215252,KY,29
880,27489.324469249943,10687.451803913962,1929.1457264579021,59894.078000378184,558.4028495232999,KY,30
881,27415.081191297646,10227.322491670559,1846.1916841870716,60511.404632844715,534.3725901956981,KY,31
